method,n_obs,G,rep,time,model
fenegbin,10000,3,9,0.289999999999964,Negative Binomial
glmnb,10000,3,9,130.940000000001,Negative Binomial
fenegbin,10000,3,10,0.300000000000182,Negative Binomial
glmnb,10000,3,10,140,Negative Binomial
fenegbin,1e+05,1,1,0.469999999999345,Negative Binomial
fenegbin,1e+05,1,2,0.5,Negative Binomial
fenegbin,1e+05,1,3,0.480000000000473,Negative Binomial
fenegbin,1e+05,1,4,0.5,Negative Binomial
fenegbin,1e+05,1,5,0.469999999999345,Negative Binomial
fenegbin,1e+05,1,6,0.480000000000473,Negative Binomial
fenegbin,1e+05,1,7,0.569999999999709,Negative Binomial
fenegbin,1e+05,1,8,0.470000000000255,Negative Binomial
fenegbin,1e+05,1,9,0.569999999999709,Negative Binomial
fenegbin,1e+05,1,10,0.5,Negative Binomial
fenegbin,1e+05,2,1,1.57999999999993,Negative Binomial
fenegbin,1e+05,2,2,1.55000000000018,Negative Binomial
fenegbin,1e+05,2,3,1.5,Negative Binomial
fenegbin,1e+05,2,4,1.48999999999978,Negative Binomial
fenegbin,1e+05,2,5,1.48000000000047,Negative Binomial
fenegbin,1e+05,2,6,1.51999999999953,Negative Binomial
fenegbin,1e+05,2,7,1.5600000000004,Negative Binomial
fenegbin,1e+05,2,8,1.55999999999949,Negative Binomial
fenegbin,1e+05,2,9,1.5,Negative Binomial
fenegbin,1e+05,2,10,1.52000000000044,Negative Binomial
fenegbin,1e+05,3,1,2.17000000000007,Negative Binomial
fenegbin,1e+05,3,2,2.34999999999945,Negative Binomial
fenegbin,1e+05,3,3,2.14000000000033,Negative Binomial
fenegbin,1e+05,3,4,2.17000000000007,Negative Binomial
fenegbin,1e+05,3,5,2.22999999999956,Negative Binomial
fenegbin,1e+05,3,6,2.14000000000033,Negative Binomial
fenegbin,1e+05,3,7,2.17000000000007,Negative Binomial
fenegbin,1e+05,3,8,2.25,Negative Binomial
fenegbin,1e+05,3,9,2.06999999999971,Negative Binomial
fenegbin,1e+05,3,10,2.18000000000029,Negative Binomial
fenegbin,1e+06,1,1,4.80000000000018,Negative Binomial
fenegbin,1e+06,1,2,4.75,Negative Binomial
fenegbin,1e+06,1,3,5.75,Negative Binomial
fenegbin,1e+06,1,4,4.6899999999996,Negative Binomial
fenegbin,1e+06,1,5,4.82999999999993,Negative Binomial
fenegbin,1e+06,1,6,4.77999999999975,Negative Binomial
fenegbin,1e+06,1,7,4.61000000000058,Negative Binomial
fenegbin,1e+06,1,8,4.57999999999993,Negative Binomial
fenegbin,1e+06,1,9,4.84000000000015,Negative Binomial
fenegbin,1e+06,1,10,4.80000000000018,Negative Binomial
fenegbin,1e+06,2,1,16.54,Negative Binomial
fenegbin,1e+06,2,2,16.1899999999996,Negative Binomial
fenegbin,1e+06,2,3,16.6600000000008,Negative Binomial
fenegbin,1e+06,2,4,16.5499999999993,Negative Binomial
fenegbin,1e+06,2,5,16.5,Negative Binomial
fenegbin,1e+06,2,6,16.5100000000002,Negative Binomial
fenegbin,1e+06,2,7,16.4099999999999,Negative Binomial
fenegbin,1e+06,2,8,16.3900000000003,Negative Binomial
fenegbin,1e+06,2,9,16.5900000000001,Negative Binomial
fenegbin,1e+06,2,10,16.4899999999998,Negative Binomial
fenegbin,1e+06,3,1,25.2600000000002,Negative Binomial
fenegbin,1e+06,3,2,25.2699999999995,Negative Binomial
fenegbin,1e+06,3,3,24.8400000000001,Negative Binomial
fenegbin,1e+06,3,4,25.4899999999998,Negative Binomial
fenegbin,1e+06,3,5,25.1800000000003,Negative Binomial
fenegbin,1e+06,3,6,25.3599999999997,Negative Binomial
fenegbin,1e+06,3,7,24.9200000000001,Negative Binomial
fenegbin,1e+06,3,8,25.25,Negative Binomial
fenegbin,1e+06,3,9,25.25,Negative Binomial
fenegbin,1e+06,3,10,23.5,Negative Binomial
nbreg,1000,1,1,1.808,Negative Binomial
nbreg,1000,1,2,1.55,Negative Binomial
nbreg,1000,1,3,1.483,Negative Binomial
nbreg,1000,1,4,1.163,Negative Binomial
nbreg,1000,1,5,1.263,Negative Binomial
nbreg,1000,1,6,1.293,Negative Binomial
nbreg,1000,1,7,1.355,Negative Binomial
nbreg,1000,1,8,1.326,Negative Binomial
nbreg,1000,1,9,1.361,Negative Binomial
nbreg,1000,1,10,1.178,Negative Binomial
nbreg,10000,1,1,16.925,Negative Binomial
nbreg,10000,1,2,13.764,Negative Binomial
nbreg,10000,1,3,17.9,Negative Binomial
nbreg,10000,1,4,21.834,Negative Binomial
nbreg,10000,1,5,18.828,Negative Binomial
nbreg,10000,1,6,27.417,Negative Binomial
nbreg,10000,1,7,15.552,Negative Binomial
nbreg,10000,1,8,18.719,Negative Binomial
nbreg,10000,1,9,22.05,Negative Binomial
nbreg,10000,1,10,27.956,Negative Binomial
nbreg,1000,2,1,1.643,Negative Binomial
nbreg,1000,2,2,2.625,Negative Binomial
nbreg,1000,2,3,2.134,Negative Binomial
nbreg,1000,2,4,1.758,Negative Binomial
nbreg,1000,2,5,2.051,Negative Binomial
nbreg,1000,2,6,1.818,Negative Binomial
nbreg,1000,2,7,1.924,Negative Binomial
nbreg,1000,2,8,2.112,Negative Binomial
nbreg,1000,2,9,1.893,Negative Binomial
nbreg,1000,2,10,1.644,Negative Binomial
nbreg,10000,2,1,29.671,Negative Binomial
nbreg,10000,2,2,22.673,Negative Binomial
nbreg,10000,2,3,29.691,Negative Binomial
nbreg,10000,2,4,33.276,Negative Binomial
nbreg,10000,2,5,31.061,Negative Binomial
nbreg,10000,2,6,62.723,Negative Binomial
nbreg,10000,2,7,27.47,Negative Binomial
nbreg,10000,2,8,34.795,Negative Binomial
nbreg,10000,2,9,40.807,Negative Binomial
nbreg,10000,2,10,32.757,Negative Binomial
nbreg,1000,3,1,2.157,Negative Binomial
nbreg,1000,3,2,2.457,Negative Binomial
nbreg,1000,3,3,2.547,Negative Binomial
nbreg,1000,3,4,2.077,Negative Binomial
nbreg,1000,3,5,2.272,Negative Binomial
nbreg,1000,3,6,1.885,Negative Binomial
nbreg,1000,3,7,2.298,Negative Binomial
nbreg,1000,3,8,2.164,Negative Binomial
nbreg,1000,3,9,2.368,Negative Binomial
nbreg,1000,3,10,1.967,Negative Binomial
nbreg,10000,3,1,33.113,Negative Binomial
nbreg,10000,3,2,35.254,Negative Binomial
nbreg,10000,3,3,43.833,Negative Binomial
nbreg,10000,3,4,42.31,Negative Binomial
nbreg,10000,3,5,38.089,Negative Binomial
nbreg,10000,3,6,64.055,Negative Binomial
nbreg,10000,3,7,31.486,Negative Binomial
nbreg,10000,3,8,40.131,Negative Binomial
nbreg,10000,3,9,45.776,Negative Binomial
nbreg,10000,3,10,48.864,Negative Binomial
feglm (fixest),1000,1,1,0.0200000000004366,Logit
glmmboot,1000,1,1,0.0299999999997453,Logit
feglm (alpaca),1000,1,1,0,Logit
feglm (fixest),1000,1,2,0.00999999999930878,Logit
glmmboot,1000,1,2,0.0300000000006548,Logit
feglm (alpaca),1000,1,2,0,Logit
feglm (fixest),1000,1,3,0.0100000000002183,Logit
glmmboot,1000,1,3,0.0199999999995271,Logit
feglm (alpaca),1000,1,3,0.0200000000004366,Logit
feglm (fixest),1000,1,4,0.0100000000002183,Logit
glmmboot,1000,1,4,0.0199999999995271,Logit
feglm (alpaca),1000,1,4,0.0100000000002183,Logit
feglm (fixest),1000,1,5,0,Logit
glmmboot,1000,1,5,0.0500000000001819,Logit
feglm (alpaca),1000,1,5,0,Logit
feglm (fixest),1000,1,6,0.0199999999995271,Logit
glmmboot,1000,1,6,0.0300000000006548,Logit
feglm (alpaca),1000,1,6,0.00999999999930878,Logit
feglm (fixest),1000,1,7,0,Logit
glmmboot,1000,1,7,0.0299999999997453,Logit
feglm (alpaca),1000,1,7,0,Logit
feglm (fixest),1000,1,8,0.0100000000002183,Logit
glmmboot,1000,1,8,0.0399999999999636,Logit
feglm (alpaca),1000,1,8,0.0100000000002183,Logit
feglm (fixest),1000,1,9,0.0199999999995271,Logit
glmmboot,1000,1,9,0.0100000000002183,Logit
feglm (alpaca),1000,1,9,0,Logit
feglm (fixest),1000,1,10,0.00999999999930878,Logit
glmmboot,1000,1,10,0.0399999999999636,Logit
feglm (alpaca),1000,1,10,0.0100000000002183,Logit
feglm (fixest),1000,2,1,0.0299999999997453,Logit
feglm (alpaca),1000,2,1,0.0200000000004366,Logit
feglm (fixest),1000,2,2,0.0299999999997453,Logit
feglm (alpaca),1000,2,2,0.0299999999997453,Logit
feglm (fixest),1000,2,3,0.0300000000006548,Logit
feglm (alpaca),1000,2,3,0.0199999999995271,Logit
feglm (fixest),1000,2,4,0.0300000000006548,Logit
feglm (alpaca),1000,2,4,0.00999999999930878,Logit
feglm (fixest),1000,2,5,0.0399999999999636,Logit
feglm (alpaca),1000,2,5,0.0300000000006548,Logit
feglm (fixest),1000,2,6,0.0299999999997453,Logit
feglm (alpaca),1000,2,6,0.0100000000002183,Logit
feglm (fixest),1000,2,7,0.0299999999997453,Logit
feglm (alpaca),1000,2,7,0.0199999999995271,Logit
feglm (fixest),1000,2,8,0.0300000000006548,Logit
feglm (alpaca),1000,2,8,0.0199999999995271,Logit
feglm (fixest),1000,2,9,0.0399999999999636,Logit
feglm (alpaca),1000,2,9,0.0200000000004366,Logit
feglm (fixest),1000,2,10,0.0299999999997453,Logit
feglm (alpaca),1000,2,10,0.0200000000004366,Logit
feglm (fixest),1000,3,1,0.0299999999997453,Logit
feglm (alpaca),1000,3,1,0.0299999999997453,Logit
feglm (fixest),1000,3,2,0.0399999999999636,Logit
feglm (alpaca),1000,3,2,0.0100000000002183,Logit
feglm (fixest),1000,3,3,0.0300000000006548,Logit
feglm (alpaca),1000,3,3,0.00999999999930878,Logit
feglm (fixest),1000,3,4,0.0399999999999636,Logit
feglm (alpaca),1000,3,4,0.0300000000006548,Logit
feglm (fixest),1000,3,5,0.0299999999997453,Logit
feglm (alpaca),1000,3,5,0.0299999999997453,Logit
feglm (fixest),1000,3,6,0.0299999999997453,Logit
feglm (alpaca),1000,3,6,0.0300000000006548,Logit
feglm (fixest),1000,3,7,0.0299999999997453,Logit
feglm (alpaca),1000,3,7,0.0299999999997453,Logit
feglm (fixest),1000,3,8,0.0399999999999636,Logit
feglm (alpaca),1000,3,8,0.0100000000002183,Logit
feglm (fixest),1000,3,9,0.0299999999997453,Logit
feglm (alpaca),1000,3,9,0.0100000000002183,Logit
feglm (fixest),1000,3,10,0.0299999999997453,Logit
feglm (alpaca),1000,3,10,0.0399999999999636,Logit
feglm (fixest),10000,1,1,0.0299999999997453,Logit
glmmboot,10000,1,1,0.260000000000218,Logit
feglm (alpaca),10000,1,1,0.0299999999997453,Logit
feglm (fixest),10000,1,2,0.0399999999999636,Logit
glmmboot,10000,1,2,0.180000000000291,Logit
feglm (alpaca),10000,1,2,0.00999999999930878,Logit
feglm (fixest),10000,1,3,0.0299999999997453,Logit
glmmboot,10000,1,3,0.199999999999818,Logit
feglm (alpaca),10000,1,3,0.0199999999995271,Logit
feglm (fixest),10000,1,4,0.0399999999999636,Logit
glmmboot,10000,1,4,0.220000000000255,Logit
feglm (alpaca),10000,1,4,0.0299999999997453,Logit
feglm (fixest),10000,1,5,0.0300000000006548,Logit
glmmboot,10000,1,5,0.25,Logit
feglm (alpaca),10000,1,5,0.0299999999997453,Logit
feglm (fixest),10000,1,6,0.0500000000001819,Logit
glmmboot,10000,1,6,0.220000000000255,Logit
feglm (alpaca),10000,1,6,0.0299999999997453,Logit
feglm (fixest),10000,1,7,0.0300000000006548,Logit
glmmboot,10000,1,7,0.279999999999745,Logit
feglm (alpaca),10000,1,7,0.0599999999994907,Logit
feglm (fixest),10000,1,8,0.0300000000006548,Logit
glmmboot,10000,1,8,0.210000000000036,Logit
feglm (alpaca),10000,1,8,0.0300000000006548,Logit
feglm (fixest),10000,1,9,0.0299999999997453,Logit
glmmboot,10000,1,9,0.210000000000036,Logit
feglm (alpaca),10000,1,9,0.0299999999997453,Logit
feglm (fixest),10000,1,10,0.0500000000001819,Logit
glmmboot,10000,1,10,0.210000000000036,Logit
feglm (alpaca),10000,1,10,0.0399999999999636,Logit
feglm (fixest),10000,2,1,0.0399999999999636,Logit
feglm (alpaca),10000,2,1,0.0500000000001819,Logit
feglm (fixest),10000,2,2,0.0299999999997453,Logit
feglm (alpaca),10000,2,2,0.0299999999997453,Logit
feglm (fixest),10000,2,3,0.0399999999999636,Logit
feglm (alpaca),10000,2,3,0.0500000000001819,Logit
feglm (fixest),10000,2,4,0.0299999999997453,Logit
feglm (alpaca),10000,2,4,0.0500000000001819,Logit
feglm (fixest),10000,2,5,0.0500000000001819,Logit
feglm (alpaca),10000,2,5,0.0399999999999636,Logit
feglm (fixest),10000,2,6,0.0299999999997453,Logit
feglm (alpaca),10000,2,6,0.0500000000001819,Logit
feglm (fixest),10000,2,7,0.0500000000001819,Logit
feglm (alpaca),10000,2,7,0.0499999999992724,Logit
feglm (fixest),10000,2,8,0.0600000000004002,Logit
feglm (alpaca),10000,2,8,0.0399999999999636,Logit
feglm (fixest),10000,2,9,0.0500000000001819,Logit
feglm (alpaca),10000,2,9,0.0500000000001819,Logit
feglm (fixest),10000,2,10,0.0499999999992724,Logit
feglm (alpaca),10000,2,10,0.0399999999999636,Logit
feglm (fixest),10000,3,1,0.0500000000001819,Logit
feglm (alpaca),10000,3,1,0.0799999999999272,Logit
feglm (fixest),10000,3,2,0.0399999999999636,Logit
feglm (alpaca),10000,3,2,0.0500000000001819,Logit
feglm (fixest),10000,3,3,0.0500000000001819,Logit
feglm (alpaca),10000,3,3,0.0599999999994907,Logit
feglm (fixest),10000,3,4,0.0500000000001819,Logit
feglm (alpaca),10000,3,4,0.0600000000004002,Logit
feglm (fixest),10000,3,5,0.0500000000001819,Logit
feglm (alpaca),10000,3,5,0.0399999999999636,Logit
feglm (fixest),10000,3,6,0.0499999999992724,Logit
feglm (alpaca),10000,3,6,0.0600000000004002,Logit
feglm (fixest),10000,3,7,0.0500000000001819,Logit
feglm (alpaca),10000,3,7,0.0599999999994907,Logit
feglm (fixest),10000,3,8,0.0500000000001819,Logit
feglm (alpaca),10000,3,8,0.0600000000004002,Logit
feglm (fixest),10000,3,9,0.0299999999997453,Logit
feglm (alpaca),10000,3,9,0.069999999999709,Logit
feglm (fixest),10000,3,10,0.0399999999999636,Logit
feglm (alpaca),10000,3,10,0.0600000000004002,Logit
feglm (fixest),1e+05,1,1,0.100000000000364,Logit
glmmboot,1e+05,1,1,2.38999999999942,Logit
feglm (alpaca),1e+05,1,1,0.25,Logit
feglm (fixest),1e+05,1,2,0.149999999999636,Logit
glmmboot,1e+05,1,2,2.39000000000033,Logit
feglm (alpaca),1e+05,1,2,0.279999999999745,Logit
feglm (fixest),1e+05,1,3,0.110000000000582,Logit
glmmboot,1e+05,1,3,2.30999999999949,Logit
feglm (alpaca),1e+05,1,3,0.260000000000218,Logit
feglm (fixest),1e+05,1,4,0.109999999999673,Logit
glmmboot,1e+05,1,4,2.38000000000011,Logit
feglm (alpaca),1e+05,1,4,0.420000000000073,Logit
feglm (fixest),1e+05,1,5,0.130000000000109,Logit
glmmboot,1e+05,1,5,2.35999999999967,Logit
feglm (alpaca),1e+05,1,5,0.280000000000655,Logit
feglm (fixest),1e+05,1,6,0.119999999999891,Logit
glmmboot,1e+05,1,6,2.48999999999978,Logit
feglm (alpaca),1e+05,1,6,0.279999999999745,Logit
feglm (fixest),1e+05,1,7,0.110000000000582,Logit
glmmboot,1e+05,1,7,2.55999999999949,Logit
feglm (alpaca),1e+05,1,7,0.289999999999964,Logit
feglm (fixest),1e+05,1,8,0.149999999999636,Logit
glmmboot,1e+05,1,8,2.44000000000051,Logit
feglm (alpaca),1e+05,1,8,0.269999999999527,Logit
feglm (fixest),1e+05,1,9,0.140000000000327,Logit
glmmboot,1e+05,1,9,2.46000000000004,Logit
feglm (alpaca),1e+05,1,9,0.269999999999527,Logit
feglm (fixest),1e+05,1,10,0.0900000000001455,Logit
glmmboot,1e+05,1,10,2.52999999999975,Logit
feglm (alpaca),1e+05,1,10,0.3100000000004,Logit
feglm (fixest),1e+05,2,1,0.130000000000109,Logit
feglm (alpaca),1e+05,2,1,0.4399999999996,Logit
feglm (fixest),1e+05,2,2,0.119999999999891,Logit
feglm (alpaca),1e+05,2,2,0.470000000000255,Logit
feglm (fixest),1e+05,2,3,0.170000000000073,Logit
feglm (alpaca),1e+05,2,3,0.409999999999855,Logit
feglm (fixest),1e+05,2,4,0.140000000000327,Logit
feglm (alpaca),1e+05,2,4,0.4399999999996,Logit
feglm (fixest),1e+05,2,5,0.149999999999636,Logit
feglm (alpaca),1e+05,2,5,0.420000000000073,Logit
feglm (fixest),1e+05,2,6,0.130000000000109,Logit
feglm (alpaca),1e+05,2,6,0.440000000000509,Logit
feglm (fixest),1e+05,2,7,0.139999999999418,Logit
feglm (alpaca),1e+05,2,7,0.460000000000036,Logit
feglm (fixest),1e+05,2,8,0.119999999999891,Logit
feglm (alpaca),1e+05,2,8,0.429999999999382,Logit
feglm (fixest),1e+05,2,9,0.159999999999854,Logit
feglm (alpaca),1e+05,2,9,0.410000000000764,Logit
feglm (fixest),1e+05,2,10,0.170000000000073,Logit
feglm (alpaca),1e+05,2,10,0.4399999999996,Logit
feglm (fixest),1e+05,3,1,0.149999999999636,Logit
feglm (alpaca),1e+05,3,1,0.640000000000327,Logit
feglm (fixest),1e+05,3,2,0.159999999999854,Logit
feglm (alpaca),1e+05,3,2,0.659999999999855,Logit
feglm (fixest),1e+05,3,3,0.170000000000073,Logit
feglm (alpaca),1e+05,3,3,0.510000000000218,Logit
feglm (fixest),1e+05,3,4,0.139999999999418,Logit
feglm (alpaca),1e+05,3,4,0.579999999999927,Logit
feglm (fixest),1e+05,3,5,0.1899999999996,Logit
feglm (alpaca),1e+05,3,5,0.610000000000582,Logit
feglm (fixest),1e+05,3,6,0.170000000000073,Logit
feglm (alpaca),1e+05,3,6,0.599999999999454,Logit
feglm (fixest),1e+05,3,7,0.150000000000546,Logit
feglm (alpaca),1e+05,3,7,0.610000000000582,Logit
feglm (fixest),1e+05,3,8,0.219999999999345,Logit
feglm (alpaca),1e+05,3,8,0.590000000000146,Logit
feglm (fixest),1e+05,3,9,0.159999999999854,Logit
feglm (alpaca),1e+05,3,9,0.570000000000619,Logit
feglm (fixest),1e+05,3,10,0.179999999999382,Logit
feglm (alpaca),1e+05,3,10,0.600000000000364,Logit
feglm (fixest),1e+06,1,1,0.9399999999996,Logit
glmmboot,1e+06,1,1,31.0300000000007,Logit
feglm (alpaca),1e+06,1,1,2.67000000000007,Logit
feglm (fixest),1e+06,1,2,0.989999999999782,Logit
glmmboot,1e+06,1,2,27.75,Logit
feglm (alpaca),1e+06,1,2,2.71000000000004,Logit
feglm (fixest),1e+06,1,3,1.14000000000033,Logit
glmmboot,1e+06,1,3,27.5799999999999,Logit
feglm (alpaca),1e+06,1,3,3.0600000000004,Logit
feglm (fixest),1e+06,1,4,1.1899999999996,Logit
glmmboot,1e+06,1,4,29.2600000000002,Logit
feglm (alpaca),1e+06,1,4,2.69999999999982,Logit
feglm (fixest),1e+06,1,5,1.17000000000007,Logit
glmmboot,1e+06,1,5,27.6700000000001,Logit
feglm (alpaca),1e+06,1,5,2.82999999999993,Logit
feglm (fixest),1e+06,1,6,1.15000000000055,Logit
glmmboot,1e+06,1,6,29.2799999999997,Logit
feglm (alpaca),1e+06,1,6,2.93000000000029,Logit
feglm (fixest),1e+06,1,7,0.980000000000473,Logit
glmmboot,1e+06,1,7,27.5,Logit
feglm (alpaca),1e+06,1,7,2.86999999999989,Logit
feglm (fixest),1e+06,1,8,0.970000000000255,Logit
glmmboot,1e+06,1,8,28.6099999999997,Logit
feglm (alpaca),1e+06,1,8,2.89999999999964,Logit
feglm (fixest),1e+06,1,9,1,Logit
glmmboot,1e+06,1,9,32.7200000000003,Logit
feglm (alpaca),1e+06,1,9,2.88999999999942,Logit
feglm (fixest),1e+06,1,10,0.970000000000255,Logit
glmmboot,1e+06,1,10,27.54,Logit
feglm (alpaca),1e+06,1,10,2.86999999999989,Logit
feglm (fixest),1e+06,2,1,1.22000000000025,Logit
feglm (alpaca),1e+06,2,1,5.25,Logit
feglm (fixest),1e+06,2,2,1.21000000000004,Logit
feglm (alpaca),1e+06,2,2,5.25,Logit
feglm (fixest),1e+06,2,3,1.22000000000025,Logit
feglm (alpaca),1e+06,2,3,5.23000000000047,Logit
feglm (fixest),1e+06,2,4,1.22000000000025,Logit
feglm (alpaca),1e+06,2,4,5.11000000000058,Logit
feglm (fixest),1e+06,2,5,1.42999999999938,Logit
feglm (alpaca),1e+06,2,5,5.09000000000015,Logit
feglm (fixest),1e+06,2,6,1.25,Logit
feglm (alpaca),1e+06,2,6,5.28999999999996,Logit
feglm (fixest),1e+06,2,7,1.22000000000025,Logit
feglm (alpaca),1e+06,2,7,5.11000000000058,Logit
feglm (fixest),1e+06,2,8,1.25,Logit
feglm (alpaca),1e+06,2,8,5.32999999999993,Logit
feglm (fixest),1e+06,2,9,1.22000000000025,Logit
feglm (alpaca),1e+06,2,9,5.19999999999982,Logit
feglm (fixest),1e+06,2,10,1.46000000000004,Logit
feglm (alpaca),1e+06,2,10,5.09000000000015,Logit
feglm (fixest),1e+06,3,1,1.81999999999971,Logit
feglm (alpaca),1e+06,3,1,8.97000000000026,Logit
feglm (fixest),1e+06,3,2,1.76999999999953,Logit
feglm (alpaca),1e+06,3,2,9.22000000000025,Logit
feglm (fixest),1e+06,3,3,1.80999999999949,Logit
feglm (alpaca),1e+06,3,3,8.82999999999993,Logit
feglm (fixest),1e+06,3,4,1.64999999999964,Logit
feglm (alpaca),1e+06,3,4,8.84000000000015,Logit
feglm (fixest),1e+06,3,5,1.77999999999975,Logit
feglm (alpaca),1e+06,3,5,8.67000000000007,Logit
feglm (fixest),1e+06,3,6,1.67000000000007,Logit
feglm (alpaca),1e+06,3,6,8.01000000000022,Logit
feglm (fixest),1e+06,3,7,1.64000000000033,Logit
feglm (alpaca),1e+06,3,7,9.13000000000011,Logit
feglm (fixest),1e+06,3,8,1.67000000000007,Logit
feglm (alpaca),1e+06,3,8,8.96000000000004,Logit
feglm (fixest),1e+06,3,9,1.82999999999993,Logit
feglm (alpaca),1e+06,3,9,8.72000000000026,Logit
feglm (fixest),1e+06,3,10,1.6899999999996,Logit
feglm (alpaca),1e+06,3,10,8.10999999999967,Logit
logit,1000,1,1,0.445,Logit
logit,1000,1,2,0.348,Logit
logit,1000,1,3,0.31,Logit
logit,1000,1,4,0.336,Logit
logit,1000,1,5,0.316,Logit
logit,1000,1,6,0.328,Logit
logit,1000,1,7,0.327,Logit
logit,1000,1,8,0.318,Logit
logit,1000,1,9,0.314,Logit
logit,1000,1,10,0.32,Logit
logit,10000,1,1,5.124,Logit
logit,10000,1,2,4.647,Logit
logit,10000,1,3,4.861,Logit
logit,10000,1,4,4.497,Logit
logit,10000,1,5,4.482,Logit
logit,10000,1,6,4.749,Logit
logit,10000,1,7,4.799,Logit
logit,10000,1,8,5.083,Logit
logit,10000,1,9,5.302,Logit
logit,10000,1,10,5.104,Logit
logit,1000,2,1,0.407,Logit
logit,1000,2,2,0.417,Logit
logit,1000,2,3,0.521,Logit
logit,1000,2,4,0.443,Logit
logit,1000,2,5,0.459,Logit
logit,1000,2,6,0.399,Logit
logit,1000,2,7,0.432,Logit
logit,1000,2,8,0.396,Logit
logit,1000,2,9,0.437,Logit
logit,1000,2,10,0.457,Logit
logit,10000,2,1,6.873,Logit
logit,10000,2,2,6.175,Logit
logit,10000,2,3,6.507,Logit
logit,10000,2,4,5.91,Logit
logit,10000,2,5,6.07,Logit
logit,10000,2,6,6.123,Logit
logit,10000,2,7,6.551,Logit
logit,10000,2,8,6.518,Logit
logit,10000,2,9,6.473,Logit
logit,10000,2,10,6.449,Logit
logit,1000,3,1,0.436,Logit
logit,1000,3,2,0.43,Logit
logit,1000,3,3,0.524,Logit
logit,1000,3,4,0.502,Logit
logit,1000,3,5,0.477,Logit
logit,1000,3,6,0.475,Logit
logit,1000,3,7,0.51,Logit
logit,1000,3,8,0.441,Logit
logit,1000,3,9,0.483,Logit
logit,1000,3,10,0.455,Logit
logit,10000,3,1,7.361,Logit
logit,10000,3,2,6.398,Logit
logit,10000,3,3,6.813,Logit
logit,10000,3,4,6.368,Logit
logit,10000,3,5,6.366,Logit
logit,10000,3,6,7.014,Logit
logit,10000,3,7,6.948,Logit
logit,10000,3,8,6.848,Logit
logit,10000,3,9,6.422,Logit
logit,10000,3,10,6.833,Logit
feols,1000,1,1,0,Gaussian
lfe,1000,1,1,0.0300000000000864,Gaussian
feols,1000,1,2,0.00999999999999091,Gaussian
lfe,1000,1,2,0.0199999999999818,Gaussian
feols,1000,1,3,0,Gaussian
lfe,1000,1,3,0.0199999999999818,Gaussian
feols,1000,1,4,0,Gaussian
lfe,1000,1,4,0.00999999999999091,Gaussian
feols,1000,1,5,0.0199999999999818,Gaussian
lfe,1000,1,5,0,Gaussian
feols,1000,1,6,0.00999999999999091,Gaussian
lfe,1000,1,6,0,Gaussian
feols,1000,1,7,0.0199999999999818,Gaussian
lfe,1000,1,7,0.0100000000001046,Gaussian
feols,1000,1,8,0,Gaussian
lfe,1000,1,8,0.0199999999999818,Gaussian
feols,1000,1,9,0,Gaussian
lfe,1000,1,9,0.0199999999999818,Gaussian
feols,1000,1,10,0,Gaussian
lfe,1000,1,10,0.00999999999999091,Gaussian
feols,1000,2,1,0.0199999999999818,Gaussian
lfe,1000,2,1,0,Gaussian
feols,1000,2,2,0.00999999999999091,Gaussian
lfe,1000,2,2,0,Gaussian
feols,1000,2,3,0.0199999999999818,Gaussian
lfe,1000,2,3,0.00999999999999091,Gaussian
feols,1000,2,4,0,Gaussian
lfe,1000,2,4,0.0200000000000955,Gaussian
feols,1000,2,5,0.00999999999999091,Gaussian
lfe,1000,2,5,0,Gaussian
feols,1000,2,6,0.0199999999999818,Gaussian
lfe,1000,2,6,0.0199999999999818,Gaussian
feols,1000,2,7,0,Gaussian
lfe,1000,2,7,0,Gaussian
feols,1000,2,8,0.0199999999999818,Gaussian
lfe,1000,2,8,0.00999999999999091,Gaussian
feols,1000,2,9,0,Gaussian
lfe,1000,2,9,0.0199999999999818,Gaussian
feols,1000,2,10,0.0100000000001046,Gaussian
lfe,1000,2,10,0.0199999999999818,Gaussian
feols,1000,3,1,0,Gaussian
lfe,1000,3,1,0.0199999999999818,Gaussian
feols,1000,3,2,0.00999999999999091,Gaussian
lfe,1000,3,2,0.0199999999999818,Gaussian
feols,1000,3,3,0,Gaussian
lfe,1000,3,3,0.00999999999999091,Gaussian
feols,1000,3,4,0,Gaussian
lfe,1000,3,4,0.0300000000000864,Gaussian
feols,1000,3,5,0,Gaussian
lfe,1000,3,5,0.00999999999999091,Gaussian
feols,1000,3,6,0,Gaussian
lfe,1000,3,6,0,Gaussian
feols,1000,3,7,0.0199999999999818,Gaussian
lfe,1000,3,7,0,Gaussian
feols,1000,3,8,0.00999999999999091,Gaussian
lfe,1000,3,8,0.0199999999999818,Gaussian
feols,1000,3,9,0,Gaussian
lfe,1000,3,9,0.00999999999999091,Gaussian
feols,1000,3,10,0,Gaussian
lfe,1000,3,10,0.0199999999999818,Gaussian
feols,10000,1,1,0,Gaussian
lfe,10000,1,1,0.0300000000000864,Gaussian
feols,10000,1,2,0.0199999999999818,Gaussian
lfe,10000,1,2,0.0299999999999727,Gaussian
feols,10000,1,3,0,Gaussian
lfe,10000,1,3,0.0299999999999727,Gaussian
feols,10000,1,4,0.0200000000000955,Gaussian
lfe,10000,1,4,0.0299999999999727,Gaussian
feols,10000,1,5,0.0199999999999818,Gaussian
lfe,10000,1,5,0.0399999999999636,Gaussian
feols,10000,1,6,0,Gaussian
