family,method,n_obs,G,rep,time
negbin,fenegbin,1000,2,9,0.110000000000127
negbin,glmnb,1000,2,9,0.5
negbin,fenegbin,1000,2,10,0.0799999999999272
negbin,glmnb,1000,2,10,0.569999999999936
negbin,fenegbin,1000,3,1,0.130000000000109
negbin,glmnb,1000,3,1,0.369999999999891
negbin,fenegbin,1000,3,2,0.130000000000109
negbin,glmnb,1000,3,2,0.659999999999855
negbin,fenegbin,1000,3,3,0.120000000000118
negbin,glmnb,1000,3,3,0.660000000000082
negbin,fenegbin,1000,3,4,0.1099999999999
negbin,glmnb,1000,3,4,0.559999999999945
negbin,fenegbin,1000,3,5,0.100000000000136
negbin,glmnb,1000,3,5,0.659999999999855
negbin,fenegbin,1000,3,6,0.110000000000127
negbin,glmnb,1000,3,6,0.75
negbin,fenegbin,1000,3,7,0.119999999999891
negbin,glmnb,1000,3,7,0.610000000000127
negbin,fenegbin,1000,3,8,0.1099999999999
negbin,glmnb,1000,3,8,0.660000000000082
negbin,fenegbin,1000,3,9,0.119999999999891
negbin,glmnb,1000,3,9,0.860000000000127
negbin,fenegbin,1000,3,10,0.129999999999882
negbin,glmnb,1000,3,10,0.590000000000146
negbin,fenegbin,10000,1,1,0.0999999999999091
negbin,glmnb,10000,1,1,74.3399999999999
negbin,fenegbin,10000,1,2,0.110000000000127
negbin,glmnb,10000,1,2,78.76
negbin,fenegbin,10000,1,3,0.0999999999999091
negbin,glmnb,10000,1,3,72.48
negbin,fenegbin,10000,1,4,0.0799999999999272
negbin,glmnb,10000,1,4,86.3800000000001
negbin,fenegbin,10000,1,5,0.0699999999999363
negbin,glmnb,10000,1,5,75.1100000000001
negbin,fenegbin,10000,1,6,0.0999999999999091
negbin,glmnb,10000,1,6,69.01
negbin,fenegbin,10000,1,7,0.100000000000136
negbin,glmnb,10000,1,7,82.04
negbin,fenegbin,10000,1,8,0.0999999999999091
negbin,glmnb,10000,1,8,77.81
negbin,fenegbin,10000,1,9,0.0900000000001455
negbin,glmnb,10000,1,9,76.8599999999999
negbin,fenegbin,10000,1,10,0.100000000000136
negbin,glmnb,10000,1,10,94.8999999999999
negbin,fenegbin,10000,2,1,0.240000000000009
negbin,glmnb,10000,2,1,111.23
negbin,fenegbin,10000,2,2,0.220000000000027
negbin,glmnb,10000,2,2,161.84
negbin,fenegbin,10000,2,3,0.269999999999982
negbin,glmnb,10000,2,3,112.83
negbin,fenegbin,10000,2,4,0.2199999999998
negbin,glmnb,10000,2,4,126.5
negbin,fenegbin,10000,2,5,0.200000000000273
negbin,glmnb,10000,2,5,120.48
negbin,fenegbin,10000,2,6,0.2199999999998
negbin,glmnb,10000,2,6,120.58
negbin,fenegbin,10000,2,7,0.220000000000255
negbin,glmnb,10000,2,7,128.93
negbin,fenegbin,10000,2,8,0.220000000000255
negbin,glmnb,10000,2,8,131.6
negbin,fenegbin,10000,2,9,0.210000000000036
negbin,glmnb,10000,2,9,137.88
negbin,fenegbin,10000,2,10,0.260000000000218
negbin,glmnb,10000,2,10,122.83
negbin,fenegbin,10000,3,1,0.360000000000127
negbin,glmnb,10000,3,1,119.22
negbin,fenegbin,10000,3,2,0.300000000000182
negbin,glmnb,10000,3,2,130.98
negbin,fenegbin,10000,3,3,0.279999999999745
negbin,glmnb,10000,3,3,106.5
negbin,fenegbin,10000,3,4,0.3100000000004
negbin,glmnb,10000,3,4,158.39
negbin,fenegbin,10000,3,5,0.360000000000127
negbin,glmnb,10000,3,5,118.13
negbin,fenegbin,10000,3,6,0.289999999999964
negbin,glmnb,10000,3,6,112.8
negbin,fenegbin,10000,3,7,0.300000000000182
negbin,glmnb,10000,3,7,137.01
negbin,fenegbin,10000,3,8,0.329999999999927
negbin,glmnb,10000,3,8,125.91
negbin,fenegbin,10000,3,9,0.289999999999964
negbin,glmnb,10000,3,9,130.940000000001
negbin,fenegbin,10000,3,10,0.300000000000182
negbin,glmnb,10000,3,10,140
negbin,fenegbin,1e+05,1,1,0.469999999999345
negbin,fenegbin,1e+05,1,2,0.5
negbin,fenegbin,1e+05,1,3,0.480000000000473
negbin,fenegbin,1e+05,1,4,0.5
negbin,fenegbin,1e+05,1,5,0.469999999999345
negbin,fenegbin,1e+05,1,6,0.480000000000473
negbin,fenegbin,1e+05,1,7,0.569999999999709
negbin,fenegbin,1e+05,1,8,0.470000000000255
negbin,fenegbin,1e+05,1,9,0.569999999999709
negbin,fenegbin,1e+05,1,10,0.5
negbin,fenegbin,1e+05,2,1,1.57999999999993
negbin,fenegbin,1e+05,2,2,1.55000000000018
negbin,fenegbin,1e+05,2,3,1.5
negbin,fenegbin,1e+05,2,4,1.48999999999978
negbin,fenegbin,1e+05,2,5,1.48000000000047
negbin,fenegbin,1e+05,2,6,1.51999999999953
negbin,fenegbin,1e+05,2,7,1.5600000000004
negbin,fenegbin,1e+05,2,8,1.55999999999949
negbin,fenegbin,1e+05,2,9,1.5
negbin,fenegbin,1e+05,2,10,1.52000000000044
negbin,fenegbin,1e+05,3,1,2.17000000000007
negbin,fenegbin,1e+05,3,2,2.34999999999945
negbin,fenegbin,1e+05,3,3,2.14000000000033
negbin,fenegbin,1e+05,3,4,2.17000000000007
negbin,fenegbin,1e+05,3,5,2.22999999999956
negbin,fenegbin,1e+05,3,6,2.14000000000033
negbin,fenegbin,1e+05,3,7,2.17000000000007
negbin,fenegbin,1e+05,3,8,2.25
negbin,fenegbin,1e+05,3,9,2.06999999999971
negbin,fenegbin,1e+05,3,10,2.18000000000029
negbin,fenegbin,1e+06,1,1,4.80000000000018
negbin,fenegbin,1e+06,1,2,4.75
negbin,fenegbin,1e+06,1,3,5.75
negbin,fenegbin,1e+06,1,4,4.6899999999996
negbin,fenegbin,1e+06,1,5,4.82999999999993
negbin,fenegbin,1e+06,1,6,4.77999999999975
negbin,fenegbin,1e+06,1,7,4.61000000000058
negbin,fenegbin,1e+06,1,8,4.57999999999993
negbin,fenegbin,1e+06,1,9,4.84000000000015
negbin,fenegbin,1e+06,1,10,4.80000000000018
negbin,fenegbin,1e+06,2,1,16.54
negbin,fenegbin,1e+06,2,2,16.1899999999996
negbin,fenegbin,1e+06,2,3,16.6600000000008
negbin,fenegbin,1e+06,2,4,16.5499999999993
negbin,fenegbin,1e+06,2,5,16.5
negbin,fenegbin,1e+06,2,6,16.5100000000002
negbin,fenegbin,1e+06,2,7,16.4099999999999
negbin,fenegbin,1e+06,2,8,16.3900000000003
negbin,fenegbin,1e+06,2,9,16.5900000000001
negbin,fenegbin,1e+06,2,10,16.4899999999998
negbin,fenegbin,1e+06,3,1,25.2600000000002
negbin,fenegbin,1e+06,3,2,25.2699999999995
negbin,fenegbin,1e+06,3,3,24.8400000000001
negbin,fenegbin,1e+06,3,4,25.4899999999998
negbin,fenegbin,1e+06,3,5,25.1800000000003
negbin,fenegbin,1e+06,3,6,25.3599999999997
negbin,fenegbin,1e+06,3,7,24.9200000000001
negbin,fenegbin,1e+06,3,8,25.25
negbin,fenegbin,1e+06,3,9,25.25
negbin,fenegbin,1e+06,3,10,23.5
logit,feglm (fixest),1000,1,1,0.0200000000004366
logit,glmmboot,1000,1,1,0.0299999999997453
logit,feglm (alpaca),1000,1,1,0
logit,feglm (fixest),1000,1,2,0.00999999999930878
logit,glmmboot,1000,1,2,0.0300000000006548
logit,feglm (alpaca),1000,1,2,0
logit,feglm (fixest),1000,1,3,0.0100000000002183
logit,glmmboot,1000,1,3,0.0199999999995271
logit,feglm (alpaca),1000,1,3,0.0200000000004366
logit,feglm (fixest),1000,1,4,0.0100000000002183
logit,glmmboot,1000,1,4,0.0199999999995271
logit,feglm (alpaca),1000,1,4,0.0100000000002183
logit,feglm (fixest),1000,1,5,0
logit,glmmboot,1000,1,5,0.0500000000001819
logit,feglm (alpaca),1000,1,5,0
logit,feglm (fixest),1000,1,6,0.0199999999995271
logit,glmmboot,1000,1,6,0.0300000000006548
logit,feglm (alpaca),1000,1,6,0.00999999999930878
logit,feglm (fixest),1000,1,7,0
logit,glmmboot,1000,1,7,0.0299999999997453
logit,feglm (alpaca),1000,1,7,0
logit,feglm (fixest),1000,1,8,0.0100000000002183
logit,glmmboot,1000,1,8,0.0399999999999636
logit,feglm (alpaca),1000,1,8,0.0100000000002183
logit,feglm (fixest),1000,1,9,0.0199999999995271
logit,glmmboot,1000,1,9,0.0100000000002183
logit,feglm (alpaca),1000,1,9,0
logit,feglm (fixest),1000,1,10,0.00999999999930878
logit,glmmboot,1000,1,10,0.0399999999999636
logit,feglm (alpaca),1000,1,10,0.0100000000002183
logit,feglm (fixest),1000,2,1,0.0299999999997453
logit,feglm (alpaca),1000,2,1,0.0200000000004366
logit,feglm (fixest),1000,2,2,0.0299999999997453
logit,feglm (alpaca),1000,2,2,0.0299999999997453
logit,feglm (fixest),1000,2,3,0.0300000000006548
logit,feglm (alpaca),1000,2,3,0.0199999999995271
logit,feglm (fixest),1000,2,4,0.0300000000006548
logit,feglm (alpaca),1000,2,4,0.00999999999930878
logit,feglm (fixest),1000,2,5,0.0399999999999636
logit,feglm (alpaca),1000,2,5,0.0300000000006548
logit,feglm (fixest),1000,2,6,0.0299999999997453
logit,feglm (alpaca),1000,2,6,0.0100000000002183
logit,feglm (fixest),1000,2,7,0.0299999999997453
logit,feglm (alpaca),1000,2,7,0.0199999999995271
logit,feglm (fixest),1000,2,8,0.0300000000006548
logit,feglm (alpaca),1000,2,8,0.0199999999995271
logit,feglm (fixest),1000,2,9,0.0399999999999636
logit,feglm (alpaca),1000,2,9,0.0200000000004366
logit,feglm (fixest),1000,2,10,0.0299999999997453
logit,feglm (alpaca),1000,2,10,0.0200000000004366
logit,feglm (fixest),1000,3,1,0.0299999999997453
logit,feglm (alpaca),1000,3,1,0.0299999999997453
logit,feglm (fixest),1000,3,2,0.0399999999999636
logit,feglm (alpaca),1000,3,2,0.0100000000002183
logit,feglm (fixest),1000,3,3,0.0300000000006548
logit,feglm (alpaca),1000,3,3,0.00999999999930878
logit,feglm (fixest),1000,3,4,0.0399999999999636
logit,feglm (alpaca),1000,3,4,0.0300000000006548
logit,feglm (fixest),1000,3,5,0.0299999999997453
logit,feglm (alpaca),1000,3,5,0.0299999999997453
logit,feglm (fixest),1000,3,6,0.0299999999997453
logit,feglm (alpaca),1000,3,6,0.0300000000006548
logit,feglm (fixest),1000,3,7,0.0299999999997453
logit,feglm (alpaca),1000,3,7,0.0299999999997453
logit,feglm (fixest),1000,3,8,0.0399999999999636
logit,feglm (alpaca),1000,3,8,0.0100000000002183
logit,feglm (fixest),1000,3,9,0.0299999999997453
logit,feglm (alpaca),1000,3,9,0.0100000000002183
logit,feglm (fixest),1000,3,10,0.0299999999997453
logit,feglm (alpaca),1000,3,10,0.0399999999999636
logit,feglm (fixest),10000,1,1,0.0299999999997453
logit,glmmboot,10000,1,1,0.260000000000218
logit,feglm (alpaca),10000,1,1,0.0299999999997453
logit,feglm (fixest),10000,1,2,0.0399999999999636
logit,glmmboot,10000,1,2,0.180000000000291
logit,feglm (alpaca),10000,1,2,0.00999999999930878
logit,feglm (fixest),10000,1,3,0.0299999999997453
logit,glmmboot,10000,1,3,0.199999999999818
logit,feglm (alpaca),10000,1,3,0.0199999999995271
logit,feglm (fixest),10000,1,4,0.0399999999999636
logit,glmmboot,10000,1,4,0.220000000000255
logit,feglm (alpaca),10000,1,4,0.0299999999997453
logit,feglm (fixest),10000,1,5,0.0300000000006548
logit,glmmboot,10000,1,5,0.25
logit,feglm (alpaca),10000,1,5,0.0299999999997453
logit,feglm (fixest),10000,1,6,0.0500000000001819
logit,glmmboot,10000,1,6,0.220000000000255
logit,feglm (alpaca),10000,1,6,0.0299999999997453
logit,feglm (fixest),10000,1,7,0.0300000000006548
logit,glmmboot,10000,1,7,0.279999999999745
logit,feglm (alpaca),10000,1,7,0.0599999999994907
logit,feglm (fixest),10000,1,8,0.0300000000006548
logit,glmmboot,10000,1,8,0.210000000000036
logit,feglm (alpaca),10000,1,8,0.0300000000006548
logit,feglm (fixest),10000,1,9,0.0299999999997453
logit,glmmboot,10000,1,9,0.210000000000036
logit,feglm (alpaca),10000,1,9,0.0299999999997453
logit,feglm (fixest),10000,1,10,0.0500000000001819
logit,glmmboot,10000,1,10,0.210000000000036
logit,feglm (alpaca),10000,1,10,0.0399999999999636
logit,feglm (fixest),10000,2,1,0.0399999999999636
logit,feglm (alpaca),10000,2,1,0.0500000000001819
logit,feglm (fixest),10000,2,2,0.0299999999997453
logit,feglm (alpaca),10000,2,2,0.0299999999997453
logit,feglm (fixest),10000,2,3,0.0399999999999636
logit,feglm (alpaca),10000,2,3,0.0500000000001819
logit,feglm (fixest),10000,2,4,0.0299999999997453
logit,feglm (alpaca),10000,2,4,0.0500000000001819
logit,feglm (fixest),10000,2,5,0.0500000000001819
logit,feglm (alpaca),10000,2,5,0.0399999999999636
logit,feglm (fixest),10000,2,6,0.0299999999997453
logit,feglm (alpaca),10000,2,6,0.0500000000001819
logit,feglm (fixest),10000,2,7,0.0500000000001819
logit,feglm (alpaca),10000,2,7,0.0499999999992724
logit,feglm (fixest),10000,2,8,0.0600000000004002
logit,feglm (alpaca),10000,2,8,0.0399999999999636
logit,feglm (fixest),10000,2,9,0.0500000000001819
logit,feglm (alpaca),10000,2,9,0.0500000000001819
logit,feglm (fixest),10000,2,10,0.0499999999992724
logit,feglm (alpaca),10000,2,10,0.0399999999999636
logit,feglm (fixest),10000,3,1,0.0500000000001819
logit,feglm (alpaca),10000,3,1,0.0799999999999272
logit,feglm (fixest),10000,3,2,0.0399999999999636
logit,feglm (alpaca),10000,3,2,0.0500000000001819
logit,feglm (fixest),10000,3,3,0.0500000000001819
logit,feglm (alpaca),10000,3,3,0.0599999999994907
logit,feglm (fixest),10000,3,4,0.0500000000001819
logit,feglm (alpaca),10000,3,4,0.0600000000004002
logit,feglm (fixest),10000,3,5,0.0500000000001819
logit,feglm (alpaca),10000,3,5,0.0399999999999636
logit,feglm (fixest),10000,3,6,0.0499999999992724
logit,feglm (alpaca),10000,3,6,0.0600000000004002
logit,feglm (fixest),10000,3,7,0.0500000000001819
logit,feglm (alpaca),10000,3,7,0.0599999999994907
logit,feglm (fixest),10000,3,8,0.0500000000001819
logit,feglm (alpaca),10000,3,8,0.0600000000004002
logit,feglm (fixest),10000,3,9,0.0299999999997453
logit,feglm (alpaca),10000,3,9,0.069999999999709
logit,feglm (fixest),10000,3,10,0.0399999999999636
logit,feglm (alpaca),10000,3,10,0.0600000000004002
logit,feglm (fixest),1e+05,1,1,0.100000000000364
logit,glmmboot,1e+05,1,1,2.38999999999942
logit,feglm (alpaca),1e+05,1,1,0.25
logit,feglm (fixest),1e+05,1,2,0.149999999999636
logit,glmmboot,1e+05,1,2,2.39000000000033
logit,feglm (alpaca),1e+05,1,2,0.279999999999745
logit,feglm (fixest),1e+05,1,3,0.110000000000582
logit,glmmboot,1e+05,1,3,2.30999999999949
logit,feglm (alpaca),1e+05,1,3,0.260000000000218
logit,feglm (fixest),1e+05,1,4,0.109999999999673
logit,glmmboot,1e+05,1,4,2.38000000000011
logit,feglm (alpaca),1e+05,1,4,0.420000000000073
logit,feglm (fixest),1e+05,1,5,0.130000000000109
logit,glmmboot,1e+05,1,5,2.35999999999967
logit,feglm (alpaca),1e+05,1,5,0.280000000000655
logit,feglm (fixest),1e+05,1,6,0.119999999999891
logit,glmmboot,1e+05,1,6,2.48999999999978
logit,feglm (alpaca),1e+05,1,6,0.279999999999745
logit,feglm (fixest),1e+05,1,7,0.110000000000582
logit,glmmboot,1e+05,1,7,2.55999999999949
logit,feglm (alpaca),1e+05,1,7,0.289999999999964
logit,feglm (fixest),1e+05,1,8,0.149999999999636
logit,glmmboot,1e+05,1,8,2.44000000000051
logit,feglm (alpaca),1e+05,1,8,0.269999999999527
logit,feglm (fixest),1e+05,1,9,0.140000000000327
logit,glmmboot,1e+05,1,9,2.46000000000004
logit,feglm (alpaca),1e+05,1,9,0.269999999999527
logit,feglm (fixest),1e+05,1,10,0.0900000000001455
logit,glmmboot,1e+05,1,10,2.52999999999975
logit,feglm (alpaca),1e+05,1,10,0.3100000000004
logit,feglm (fixest),1e+05,2,1,0.130000000000109
logit,feglm (alpaca),1e+05,2,1,0.4399999999996
logit,feglm (fixest),1e+05,2,2,0.119999999999891
logit,feglm (alpaca),1e+05,2,2,0.470000000000255
logit,feglm (fixest),1e+05,2,3,0.170000000000073
logit,feglm (alpaca),1e+05,2,3,0.409999999999855
logit,feglm (fixest),1e+05,2,4,0.140000000000327
logit,feglm (alpaca),1e+05,2,4,0.4399999999996
logit,feglm (fixest),1e+05,2,5,0.149999999999636
logit,feglm (alpaca),1e+05,2,5,0.420000000000073
logit,feglm (fixest),1e+05,2,6,0.130000000000109
logit,feglm (alpaca),1e+05,2,6,0.440000000000509
logit,feglm (fixest),1e+05,2,7,0.139999999999418
logit,feglm (alpaca),1e+05,2,7,0.460000000000036
logit,feglm (fixest),1e+05,2,8,0.119999999999891
logit,feglm (alpaca),1e+05,2,8,0.429999999999382
logit,feglm (fixest),1e+05,2,9,0.159999999999854
logit,feglm (alpaca),1e+05,2,9,0.410000000000764
logit,feglm (fixest),1e+05,2,10,0.170000000000073
logit,feglm (alpaca),1e+05,2,10,0.4399999999996
logit,feglm (fixest),1e+05,3,1,0.149999999999636
logit,feglm (alpaca),1e+05,3,1,0.640000000000327
logit,feglm (fixest),1e+05,3,2,0.159999999999854
logit,feglm (alpaca),1e+05,3,2,0.659999999999855
logit,feglm (fixest),1e+05,3,3,0.170000000000073
logit,feglm (alpaca),1e+05,3,3,0.510000000000218
logit,feglm (fixest),1e+05,3,4,0.139999999999418
logit,feglm (alpaca),1e+05,3,4,0.579999999999927
logit,feglm (fixest),1e+05,3,5,0.1899999999996
logit,feglm (alpaca),1e+05,3,5,0.610000000000582
logit,feglm (fixest),1e+05,3,6,0.170000000000073
logit,feglm (alpaca),1e+05,3,6,0.599999999999454
logit,feglm (fixest),1e+05,3,7,0.150000000000546
logit,feglm (alpaca),1e+05,3,7,0.610000000000582
logit,feglm (fixest),1e+05,3,8,0.219999999999345
logit,feglm (alpaca),1e+05,3,8,0.590000000000146
logit,feglm (fixest),1e+05,3,9,0.159999999999854
logit,feglm (alpaca),1e+05,3,9,0.570000000000619
logit,feglm (fixest),1e+05,3,10,0.179999999999382
logit,feglm (alpaca),1e+05,3,10,0.600000000000364
logit,feglm (fixest),1e+06,1,1,0.9399999999996
logit,glmmboot,1e+06,1,1,31.0300000000007
logit,feglm (alpaca),1e+06,1,1,2.67000000000007
logit,feglm (fixest),1e+06,1,2,0.989999999999782
logit,glmmboot,1e+06,1,2,27.75
logit,feglm (alpaca),1e+06,1,2,2.71000000000004
logit,feglm (fixest),1e+06,1,3,1.14000000000033
logit,glmmboot,1e+06,1,3,27.5799999999999
logit,feglm (alpaca),1e+06,1,3,3.0600000000004
logit,feglm (fixest),1e+06,1,4,1.1899999999996
logit,glmmboot,1e+06,1,4,29.2600000000002
logit,feglm (alpaca),1e+06,1,4,2.69999999999982
logit,feglm (fixest),1e+06,1,5,1.17000000000007
logit,glmmboot,1e+06,1,5,27.6700000000001
logit,feglm (alpaca),1e+06,1,5,2.82999999999993
logit,feglm (fixest),1e+06,1,6,1.15000000000055
logit,glmmboot,1e+06,1,6,29.2799999999997
logit,feglm (alpaca),1e+06,1,6,2.93000000000029
logit,feglm (fixest),1e+06,1,7,0.980000000000473
logit,glmmboot,1e+06,1,7,27.5
logit,feglm (alpaca),1e+06,1,7,2.86999999999989
logit,feglm (fixest),1e+06,1,8,0.970000000000255
logit,glmmboot,1e+06,1,8,28.6099999999997
logit,feglm (alpaca),1e+06,1,8,2.89999999999964
logit,feglm (fixest),1e+06,1,9,1
logit,glmmboot,1e+06,1,9,32.7200000000003
logit,feglm (alpaca),1e+06,1,9,2.88999999999942
logit,feglm (fixest),1e+06,1,10,0.970000000000255
logit,glmmboot,1e+06,1,10,27.54
logit,feglm (alpaca),1e+06,1,10,2.86999999999989
logit,feglm (fixest),1e+06,2,1,1.22000000000025
logit,feglm (alpaca),1e+06,2,1,5.25
logit,feglm (fixest),1e+06,2,2,1.21000000000004
logit,feglm (alpaca),1e+06,2,2,5.25
logit,feglm (fixest),1e+06,2,3,1.22000000000025
logit,feglm (alpaca),1e+06,2,3,5.23000000000047
logit,feglm (fixest),1e+06,2,4,1.22000000000025
logit,feglm (alpaca),1e+06,2,4,5.11000000000058
logit,feglm (fixest),1e+06,2,5,1.42999999999938
logit,feglm (alpaca),1e+06,2,5,5.09000000000015
logit,feglm (fixest),1e+06,2,6,1.25
logit,feglm (alpaca),1e+06,2,6,5.28999999999996
logit,feglm (fixest),1e+06,2,7,1.22000000000025
logit,feglm (alpaca),1e+06,2,7,5.11000000000058
logit,feglm (fixest),1e+06,2,8,1.25
logit,feglm (alpaca),1e+06,2,8,5.32999999999993
logit,feglm (fixest),1e+06,2,9,1.22000000000025
logit,feglm (alpaca),1e+06,2,9,5.19999999999982
logit,feglm (fixest),1e+06,2,10,1.46000000000004
logit,feglm (alpaca),1e+06,2,10,5.09000000000015
logit,feglm (fixest),1e+06,3,1,1.81999999999971
logit,feglm (alpaca),1e+06,3,1,8.97000000000026
logit,feglm (fixest),1e+06,3,2,1.76999999999953
logit,feglm (alpaca),1e+06,3,2,9.22000000000025
logit,feglm (fixest),1e+06,3,3,1.80999999999949
logit,feglm (alpaca),1e+06,3,3,8.82999999999993
logit,feglm (fixest),1e+06,3,4,1.64999999999964
logit,feglm (alpaca),1e+06,3,4,8.84000000000015
logit,feglm (fixest),1e+06,3,5,1.77999999999975
logit,feglm (alpaca),1e+06,3,5,8.67000000000007
logit,feglm (fixest),1e+06,3,6,1.67000000000007
logit,feglm (alpaca),1e+06,3,6,8.01000000000022
logit,feglm (fixest),1e+06,3,7,1.64000000000033
logit,feglm (alpaca),1e+06,3,7,9.13000000000011
logit,feglm (fixest),1e+06,3,8,1.67000000000007
logit,feglm (alpaca),1e+06,3,8,8.96000000000004
logit,feglm (fixest),1e+06,3,9,1.82999999999993
logit,feglm (alpaca),1e+06,3,9,8.72000000000026
logit,feglm (fixest),1e+06,3,10,1.6899999999996
logit,feglm (alpaca),1e+06,3,10,8.10999999999967
gaussian,feols,1e+07,1,1,1.35999999999967
gaussian,lfe,1e+07,1,1,27.0600000000004
gaussian,feols,1e+07,1,2,1.42000000000007
gaussian,lfe,1e+07,1,2,26.8899999999994
gaussian,feols,1e+07,1,3,1.24000000000069
gaussian,lfe,1e+07,1,3,26.8399999999992
gaussian,feols,1e+07,1,4,1.52000000000044
gaussian,lfe,1e+07,1,4,26.6999999999998
gaussian,feols,1e+07,1,5,1.22000000000025
gaussian,lfe,1e+07,1,5,26.9399999999996
gaussian,feols,1e+07,1,6,1.0600000000004
gaussian,lfe,1e+07,1,6,26.6499999999996
gaussian,feols,1e+07,1,7,1.64000000000033
gaussian,lfe,1e+07,1,7,26.4700000000003
gaussian,feols,1e+07,1,8,1.5
gaussian,lfe,1e+07,1,8,27.0600000000004
gaussian,feols,1e+07,1,9,1.26999999999953
gaussian,lfe,1e+07,1,9,26.6400000000003
gaussian,feols,1e+07,1,10,1.26000000000022
gaussian,lfe,1e+07,1,10,27.2199999999993
gaussian,feols,1e+07,2,1,2.3100000000004
gaussian,lfe,1e+07,2,1,16.54
gaussian,feols,1e+07,2,2,2.18000000000029
gaussian,lfe,1e+07,2,2,16.7399999999998
gaussian,feols,1e+07,2,3,2.32999999999993
gaussian,lfe,1e+07,2,3,16.6800000000003
gaussian,feols,1e+07,2,4,2.17999999999938
gaussian,lfe,1e+07,2,4,16.5100000000002
gaussian,feols,1e+07,2,5,2.25
gaussian,lfe,1e+07,2,5,16.5600000000004
gaussian,feols,1e+07,2,6,2.22000000000025
gaussian,lfe,1e+07,2,6,16.6700000000001
gaussian,feols,1e+07,2,7,2.22000000000025
gaussian,lfe,1e+07,2,7,17.1399999999994
gaussian,feols,1e+07,2,8,2.44000000000051
gaussian,lfe,1e+07,2,8,16.3899999999994
gaussian,feols,1e+07,2,9,2.25
gaussian,lfe,1e+07,2,9,16.7300000000005
gaussian,feols,1e+07,2,10,2.23999999999978
gaussian,lfe,1e+07,2,10,16.5299999999997
gaussian,feols,1e+07,3,1,2.84000000000015
gaussian,lfe,1e+07,3,1,17.1300000000001
gaussian,feols,1e+07,3,2,2.84000000000015
gaussian,lfe,1e+07,3,2,17.2800000000007
gaussian,feols,1e+07,3,3,2.88999999999942
gaussian,lfe,1e+07,3,3,17.75
gaussian,feols,1e+07,3,4,2.82999999999993
gaussian,lfe,1e+07,3,4,17.1700000000001
gaussian,feols,1e+07,3,5,2.82999999999993
gaussian,lfe,1e+07,3,5,17.3000000000002
gaussian,feols,1e+07,3,6,2.80999999999949
gaussian,lfe,1e+07,3,6,17.1600000000008
gaussian,feols,1e+07,3,7,2.78999999999996
gaussian,lfe,1e+07,3,7,17.21
gaussian,feols,1e+07,3,8,2.82999999999993
gaussian,lfe,1e+07,3,8,17.3100000000004
gaussian,feols,1e+07,3,9,2.98999999999978
gaussian,lfe,1e+07,3,9,16.75
gaussian,feols,1e+07,3,10,2.97000000000025
gaussian,lfe,1e+07,3,10,17.3199999999997
